SPECIAL,619534509
REGIMM,275745
J,52462175
JAL,2619958
BEQ,19529098
BNE,101464115
BLEZ,679942
BGTZ,425913
ADDI,0
ADDIU,170333808
SLTI,338739
SLTIU,746439
ANDI,2754778
ORI,489741
XORI,62173
LUI,1063544
COP0,0
COP1,0
COP2,0
COP3,0
BEQL,0
BNEL,0
BLEZL,0
BGTZL,0
?,0
?,0
?,0
?,0
?,0
?,0
?,0
?,0
LB,1980664
LH,6605118
LWL,0
LW,84587686
LBU,81604334
LHU,459919
LWR,0
?,0
SB,1338186
SH,139557
SWL,0
SW,45286237
?,0
?,0
SWR,0
CACHE,0
LL,0
LWC1,0
LWC2,0
LWC3,0
?,0
LDC1,0
LDC2,0
LDC3,0
SC,0
SWC1,0
SWC2,0
SWC3,0
?,0
SDC1,0
SDC2,0
SDC3,4
???,0
BLTZ,376034239
BGEZ,101531
BLTZL,228816485
BGEZL,167842937
?,84913466
?,58073028
?,40403315
?,49322582
TGEI,28584601
TGEIU,5944002
TLTI,61396923
TLTIU,7870956
TEQI,4067981
?,6818087
TNEI,8696435
?,453661
BLTZAL,2936614
BEQZAL,1916595
BLTZALL,3501403
BGEZALL,4333129
?,9550455
?,1923099
?,17581973
?,1596491
?,330376
?,705430
?,0
?,0
?,4
?,1779987
?,18585660
?,700937
SLL,321942129
?,72080579
SRL,18469438
SRA,4396791
SLLV,57139939
?,1514074
SRLV,1669800
SRAV,866843
JR,9357849
JALR,547893
MOVZ,1654993
MOVN,294233
SYSCALL,6363295
BREAK,1257463
?,435391
SYNC,376905
MFHI,35231560
MTHI,1465934
MFLO,71036937
MTLO,184100
?,55121126
?,449089
?,639052
?,23690
MULT,48542029
MULTU,19036880
DIV,7933901
DIVU,1188080
?,2707735
?,1069795
?,98193
?,196857
ADD,3901192
ADDU,175333185
SUB,60835
SUBU,25475643
AND,2806868
OR,12747419
XOR,1092471
NOR,498699
?,2123075
?,465875
SLT,6643501
SLTU,55569331
?,1594482
DADDU,309086
?,7140073
?,92178
TGE,6032646
TGEU,24930934
TLT,419196
TLTU,105496
TEQ,1259929
?,7619907
TNE,731364
?,1366509
?,14256474
?,205116
?,153824
?,355413
?,11217086
?,26775814
?,13468970
?,46737218
